id;Nom;score peace;words_heard;latitude;longitude
185,00;Paul;35;ABCISE;42.838574698704406;-0.19991167353922334
69,00;Zulma;59;PRICEE;42.83754462623896;-0.20190842753850113
718,00;Michele;35;DEPOSA;42.83652705767048;-0.20340740846797623
628,00;John;71;ROQUIO;42.83487482258953;-0.20450566628667755
54,00;Albert;54;TORROX;42.83324353103597;-0.2058618854186934
525,00;Mario;11;CHORUS;42.83141043737616;-0.20703037199525876
723,00;Stacey;61;PHIOLE;42.830349218694685;-0.20839681463431775
452,00;Allen;68;ANDREU;42.82872393855165;-0.20966584998168394
568,00;Luther;46;BARLAN;42.827661336832655;-0.21156109509642798
418,00;Barbara;30;YUCUNA;42.82612917692689;-0.21322139857324507
477,00;Scott;25;CHAVAT;42.824502702128264;-0.21426602892451516
760,00;Maria;81;COTHEN;42.82303578902088;-0.21549776681560787
188,00;Charles;18;RAVAUX;42.821239389208024;-0.2164983638042056
358,00;Nancy;58;MYGALE;42.81945456987582;-0.21810163077784672
448,00;Adam;67;SOCIEZ;42.81808522186049;-0.21986781001962227
444,00;Ruth;46;TRUMPO;42.816516228021285;-0.2216130887887445
183,00;David;91;HELERA;42.81468409803513;-0.22353724882886009
705,00;Donna;76;POMOYE;42.812811246834514;-0.22505980581694518
316,00;John;56;LAGNON;42.81165286819396;-0.22634158777986418
234,00;Donald;32;AVERTI;42.80969200960028;-0.22827001373294525
666,00;Sarita;98;ULROME;42.80857008513233;-0.22932212533383334
247,00;Annie;45;FRENES;42.80710335652509;-0.23073170697602666
899,00;Chris;75;REPLIA;42.80520726991622;-0.2322381440138545
100,00;Mary;78;CICALA;42.80382057316036;-0.2337589069745807
143,00;Glenn;45;SQUALE;42.8020302553421;-0.2350922564878711
627,00;Matt;40;TUTLAI;42.800137457156694;-0.23685900410240476
239,00;Cynthia;69;VENEES;42.79883505644504;-0.23870075781136674
170,00;Brian;85;CADINE;42.79702959300478;-0.23976473187449024
619,00;Monica;91;MAGALY;42.79548734759388;-0.24125396647196762
647,00;Xiomara;27;ORAIRE;42.79414747291709;-0.24293083795229417
942,00;Marian;84;BURSAL;42.79229481674059;-0.24463375723792788
541,00;Deana;99;KIPKAP;42.79128390442503;-0.24576119979948854
931,00;Florence;95;WILLIS;42.790224822581436;-0.24689518097058658
256,00;Martin;76;BILLOM;42.78840342166896;-0.24809393865634938
105,00;Rosamaria;15;DAUDEZ;42.78660579551953;-0.2500528567382391
60,00;Misty;58;PROJOS;42.78505031920692;-0.25199218877298846
935,00;Ida;35;FOLKAT;42.78365583222869;-0.25394527640037895
435,00;Crystal;86;RERUAT;42.781760193684896;-0.25589532402122744
177,00;Jeff;39;MANRES;42.780353239476874;-0.25708959121449604
993,00;Mike;33;YEKKES;42.779227036721466;-0.25880952951345115
761,00;Zachary;87;TUBAGE;42.77778546179971;-0.26080216025857605
320,00;Josette;83;GUDARD;42.77585093438643;-0.26267446131928324
732,00;Rita;67;GOURDS;42.773987202308234;-0.26432735379313255
207,00;Deborah;64;PIRATE;42.77240916600213;-0.26550795016714174
98,00;David;93;COUVOT;42.77077730401857;-0.26662953540351936
682,00;Steve;47;TRIPAS;42.768963373256945;-0.2678393239858057
579,00;Aron;93;DOLENT;42.76731642134469;-0.2696118612510437
670,00;Henry;62;KEVLAR;42.76532290171641;-0.270735945977544
969,00;Donnie;90;RAPTEZ;42.764243887462655;-0.2722693560887226
907,00;Catherine;72;PIBRAC;42.76318826264676;-0.27418530771173777
536,00;Brian;36;GOROIS;42.76121942973119;-0.2756508961433941
785,00;Yvonne;71;USURPE;42.75936229421951;-0.2772843693552387
815,00;Brent;22;STAGES;42.75768544999483;-0.2792595111155424
418,00;Michael;61;HALSOU;42.75649437703043;-0.2808712205146583
908,00;Carol;67;PLUMES;42.75473843705658;-0.28266577477532945
361,00;Gary;41;RECUES;42.75333755843389;-0.28441714906778254
753,00;Juanita;14;CENEEN;42.75140178956568;-0.285634256996119
717,00;Maria;58;GLOYAT;42.75024467280162;-0.28694649183514354
234,00;Anthony;38;SAURIE;42.748720589734326;-0.2880537857729788
35,00;Denise;91;JINGXI;42.74728023299197;-0.2897532361386778
932,00;Phillip;76;INGERE;42.74613147562174;-0.2913328052596957
871,00;Elizabeth;94;TAGMES;42.74441950996997;-0.2925539578183294
99,00;Darlene;70;SUCREE;42.74328962104632;-0.29442128583051647
281,00;Patrick;50;ARAONA;42.74152229186473;-0.2961871973842147
485,00;Karen;69;ETHYNE;42.73986591020574;-0.2980826046196734
405,00;Juan;42;CLEBES;42.73801306488116;-0.2991538586807064
732,00;Alfonso;83;SUPINO;42.73608614541783;-0.3004081867969361
557,00;Miranda;45;TILLES;42.73435570797758;-0.3018964885115515
623,00;Jeffery;70;TOURDE;42.73311765365553;-0.30291587844664647
733,00;Vernon;80;TENTES;42.73175022481544;-0.30427607030561865
347,00;Nicholas;41;JASANT;42.7299927885785;-0.3059720047896269
460,00;Michael;38;NOILLE;42.728523767579546;-0.30774392845493326
922,00;Odessa;59;AVENUS;42.7269927521871;-0.3096993534241127
410,00;Stella;97;ANTOIT;42.72582549640142;-0.31168973765626506
836,00;Arnita;32;ANCREZ;42.72435135012874;-0.31364427834531633
864,00;Nellie;57;TALBIN;42.723351171045174;-0.3154956778452749
642,00;Gerald;10;TOCANE;42.722301390766184;-0.3166919140406559
791,00;Sylvia;100;POINTS;42.72126780891959;-0.31827364817142073
630,00;Raymundo;82;DEISES;42.71935132780197;-0.31951042867761364
399,00;Ethel;49;ROVATO;42.71782284562926;-0.32133171160206586
675,00;Ray;92;ORAINS;42.71645635769852;-0.32310447992474256
119,00;Harry;48;LUCIEN;42.714479600262244;-0.32487170116869457
134,00;Oliver;100;OUPSAS;42.71317133165549;-0.32669604965291216
425,00;Dorothy;80;STRAFE;42.71188440071662;-0.3286948328725112
638,00;Tracey;19;ARTIEN;42.710467960086724;-0.33001170345392117
290,00;Jack;100;LUNANO;42.70874411770051;-0.3313610384711866
804,00;Joshua;93;PORTET;42.7072816523221;-0.3325413852866184
748,00;Eva;28;FAMARS;42.705294309429085;-0.33359125301528414
733,00;Byron;41;BAYONS;42.704056047442926;-0.3347666153389263
282,00;Neil;45;HINDIE;42.702800311058155;-0.3358983392828474
214,00;Barbara;80;ENOUAS;42.701656931515046;-0.33771571428425434
720,00;Julie;84;CHOKAT;42.70042911454433;-0.3390134109501587
77,00;Pamela;28;QATARI;42.698653361170024;-0.34047244169413554
481,00;Mary;28;GROIES;42.69682926915256;-0.3420225437483522
334,00;Misty;45;HARGOT;42.69552028522814;-0.3437306507894981
5,00;Ronald;66;FITTAS;42.694378259653064;-0.34488875339376956
588,00;Linda;36;MODIEE;42.69307053708357;-0.3463018430629565
468,00;Robert;84;DIVALI;42.69195480620071;-0.34748262579142103
167,00;Hugh;33;DOREEN;42.69078888548229;-0.3485415077903819
794,00;Randall;21;TATANS;42.68930128707223;-0.3498116302626937
278,00;Albert;85;SECEDA;42.68790605381243;-0.3517498944776404
841,00;Beatrice;75;BALIEZ;42.6864689976287;-0.3537287734177273
29,00;Carol;37;CRENAY;42.68475567596306;-0.3549513229146583
24,00;Joyce;30;GARERA;42.68355026279196;-0.3562873728180866
541,00;Hannah;43;FLEXUM;42.681656971099656;-0.357673478427177
634,00;Charlotte;42;GRADUE;42.680033295582845;-0.3593142695711322
633,00;John;70;LAQUAI;42.67834453419761;-0.36087826233012216
686,00;Dylan;29;ROLOUX;42.67637120015944;-0.36273041517826615
840,00;Donald;23;EGRENE;42.67460800108346;-0.3645066863440344
139,00;Mary;61;UDORES;42.6734636372502;-0.3659603646413011
221,00;Tony;17;SALLES;42.6718037846633;-0.3678614432986999
817,00;Ruben;19;CALAOS;42.670028643743;-0.3694654623334478
149,00;Mark;33;BRADES;42.668221626364314;-0.37066726362910424
670,00;Elizabeth;26;TASSAI;42.66674044674738;-0.37236082885782185
838,00;Tamara;88;DECOTA;42.66516887136768;-0.37351759218523617
809,00;Shirley;28;EPICES;42.66379002565975;-0.3751688059879391
142,00;Anissa;69;MANGER;42.66261356353859;-0.3764850695791969
290,00;Renee;96;ALLEGI;42.661110455989146;-0.3781992338344276
28,00;Roberto;14;BRISET;42.659481258842085;-0.3798527191892076
487,00;Theresa;23;DISEUX;42.65783414867782;-0.38151064609387886
558,00;Michael;21;PARLEZ;42.65657994426442;-0.3834339756143218
412,00;Willie;54;FEVIER;42.65547231958356;-0.3846303566630364
326,00;Matthew;92;TOREAS;42.654248077243096;-0.3859535347245533
855,00;Margaret;44;POTTES;42.652455003978005;-0.3878047143250991
34,00;Timothy;78;DELIAS;42.65090189075194;-0.3890640314422035
398,00;Tiffany;24;MACHIN;42.6498245686703;-0.39082637173737284
294,00;Gary;37;LANNES;42.64874349097994;-0.3926379019091358
413,00;Dean;13;GESVES;42.64677434113084;-0.39438330835778734
864,00;Robert;57;CAMDEN;42.645064032750724;-0.3958654803190419
336,00;Lisa;98;TIGERA;42.6435477372425;-0.3976709166182976
65,00;James;81;COPINS;42.64180848792545;-0.39905054944465196
811,00;Herminia;18;RUPENT;42.64035579107958;-0.40058253178190356
288,00;Jerry;98;TAUDAS;42.63846772580654;-0.401964633192489
922,00;Alva;50;TOLERE;42.637307378714766;-0.4034326428541658
103,00;Julia;32;LIENNE;42.6356198800926;-0.40539060444396935
34,00;Anita;42;WESTOW;42.63406061217079;-0.4066462882032658
836,00;Magnolia;32;RESUIT;42.63209681651275;-0.40810968283946136
279,00;Kathryn;36;REBELA;42.63024620905339;-0.40923710439386973
838,00;Shirley;29;SERTOR;42.629124993532315;-0.4108851132434803
424,00;Matthew;96;ENNUYE;42.62794158423574;-0.4128793322359224
965,00;Celia;61;LEVOCA;42.62642871153459;-0.4148423637683012
811,00;Joseph;34;HELVIE;42.62443888920243;-0.416024667927301
579,00;Kay;29;ATABAL;42.62274925441891;-0.41752492158609045
642,00;Karen;26;HRIVNA;42.62171601099186;-0.4194499631174655
239,00;Annette;15;ABIOSE;42.620317770614854;-0.42117718883493704
593,00;Chad;27;FACIES;42.61838527088446;-0.4230128583940456
881,00;Archie;16;MEDWAY;42.61694472615499;-0.42474318335494865
406,00;Beverly;46;SENEGA;42.61546073166317;-0.4259251616060719
227,00;Cindy;58;SOUCHT;42.61373258521659;-0.4270017172639594
983,00;Anita;33;GREFFE;42.611856237530965;-0.42889862214387703
301,00;Rhonda;82;ERMITE;42.6102381518497;-0.4301606974888337
418,00;Richard;38;DOGUIN;42.60855123838948;-0.43129463708200605
649,00;Francis;100;FADANT;42.60732899827901;-0.4331096975643247
279,00;Craig;96;ROSORA;42.606148153287215;-0.4346204161680261
61,00;Frances;98;EVICTA;42.60444799693574;-0.4359007072650902
586,00;Joanne;17;TASQUE;42.60317118055862;-0.4369656902157083
718,00;Travis;35;BIGNAY;42.60138650661084;-0.4389150894789529
710,00;Jack;18;DIONNE;42.60022367295766;-0.4408685540976927
146,00;Lisa;34;CAUVAS;42.598702320703154;-0.4427903101714479
260,00;Robert;85;SOWTON;42.59726432624721;-0.44442683179434717
843,00;Danielle;51;SEKHEM;42.59549754606104;-0.44566249592719853
11,00;Edith;31;TROLES;42.59358375572773;-0.44677410034941467
76,00;Dennis;50;BUTTER;42.592212441251256;-0.4478146517463225
252,00;Alberto;48;MANTOU;42.59041330292432;-0.4495392187830724
18,00;Robin;36;MEULER;42.58899504856718;-0.4509657036486913
413,00;Ian;27;BOUDER;42.58794333600446;-0.4527275692432463
237,00;Paul;32;CRAMEZ;42.58684348960375;-0.45403603647853336
154,00;Danielle;49;KENAVO;42.58561968348707;-0.45590493950866473
427,00;Sam;63;TACKLE;42.58393324815466;-0.4574003126714338
873,00;Julius;79;FAENAS;42.58198147981333;-0.4592670784983754
853,00;Jane;66;BOTTAI;42.58013817379525;-0.46076955027476635
15,00;Michele;37;PILAGA;42.57839040227517;-0.4626917808735901
852,00;Verdie;54;COPRES;42.57659730399768;-0.4644734569050446
498,00;Andrea;94;PHORBE;42.574630542827606;-0.46592231113694443
716,00;William;11;BERCHU;42.57318665817833;-0.46772690011607376
357,00;Isaac;23;MICHES;42.57153863550949;-0.4692806648926648
624,00;Shannon;48;OCIEUX;42.570168404864354;-0.47107690158379967
379,00;Deborah;30;POMBAL;42.568583097309045;-0.4730048646726888
153,00;Leah;13;APPUYE;42.56664337433479;-0.4747012385087305
64,00;Mary;11;CAPPON;42.56537674432162;-0.47663421247950394
765,00;Karen;73;FONGUS;42.564081850137015;-0.47780705199082035
284,00;Preston;17;KANBAN;42.562338568576074;-0.4794648293245061
525,00;Donald;64;SANGER;42.56048899195567;-0.4814433881197335
900,00;Harold;58;DIMENT;42.55903046597161;-0.48256105516913433
765,00;Linda;22;BOTTIN;42.55794104785361;-0.4838955168169095
437,00;Michael;88;DEVOYA;42.556235247988795;-0.48573048442557626
963,00;John;73;COBLEY;42.55431856098647;-0.48676904035200014
687,00;Mary;59;BARRIT;42.55277243882276;-0.48872913431087944
980,00;Sheila;78;JIBBEZ;42.55101615037824;-0.49039551236041823
845,00;Elizabeth;45;CRENAU;42.549365013873455;-0.49215553822150854
533,00;Douglas;39;ANCHAI;42.54788113482449;-0.49330197033956064
583,00;Ted;89;RANNIE;42.54611520338051;-0.4945546066365938
558,00;Paul;76;MEMBRU;42.54437034954645;-0.49651089669317977
412,00;Otis;83;NANDOU;42.5429390084431;-0.49802926356200844
685,00;Linda;48;EXCISE;42.541665877031775;-0.499177177011944
996,00;Mary;87;CAPIEZ;42.53999647758191;-0.5001921509654402
178,00;Sue;85;XORIEZ;42.53852858358216;-0.5020184100401818
429,00;Jeffrey;30;ABRIEE;42.536801530812916;-0.5040148342197813
345,00;Kelley;71;EXCRUE;42.53555948608308;-0.5051965870819785
944,00;Michael;53;ISDOIS;42.534070204406675;-0.5067802107808721
257,00;Maren;76;ARIANE;42.532487215765315;-0.508734329445986
69,00;Sarah;87;AUNAIT;42.53124001030547;-0.5099201203267344
220,00;Gloria;82;FERTES;42.52962078344501;-0.5111523019968278
340,00;Charles;37;TOILAT;42.527677149321384;-0.5127979109490604
830,00;George;54;GLIGLI;42.526281632863515;-0.5144805099906474
686,00;Brandi;45;BUDING;42.52482920108013;-0.5161446816547527
502,00;Joseph;94;MONNES;42.5236208636452;-0.5173648262654866
958,00;Sean;39;MAYRES;42.522120330279876;-0.5191084002505856
473,00;Jeffrey;26;VERPES;42.52103251436653;-0.5210961028065967
254,00;Sharell;85;CARMAI;42.51916694954598;-0.5222698794060456
419,00;Enrique;18;GELLIN;42.51783017924624;-0.5234857874326903
356,00;David;77;LATEXE;42.51673961373602;-0.5248471263714714
142,00;Robin;68;RAHOWA;42.51539926312235;-0.5261576655899984
849,00;Luther;16;CAUSER;42.51430339908823;-0.5278415224052987
888,00;Lise;92;AVERSE;42.51234697066298;-0.529068217321352
817,00;Shannon;17;REPOTA;42.51053293281759;-0.5309419956731615
346,00;Warren;10;HANANE;42.50863225878025;-0.5320299291897265
783,00;Thomas;41;LEOPON;42.50665238139473;-0.5335241866336476
992,00;Bryan;55;MOULAS;42.50564039509288;-0.5351994900309952
365,00;Audrey;94;TETANT;42.50391069861187;-0.5367137515190106
268,00;Doug;49;CHIETI;42.50280248300055;-0.5381244107888025
77,00;Thomas;69;LUZEGE;42.50084758356341;-0.5400335050735845
497,00;Steve;52;PELOTE;42.49960549591517;-0.5415590016625406
791,00;Adam;61;CONTER;42.49815471867905;-0.5430300947467461
994,00;Emma;63;AMUSAT;42.497057154235065;-0.5447621002520567
80,00;Gwen;52;BALBEC;42.49512241111813;-0.5461090293323706
660,00;Judy;94;HARPEL;42.493623421592666;-0.5479696440051677
165,00;Dianne;24;AROMES;42.49215008202775;-0.548978787374728
859,00;Edith;41;ROCLES;42.49017693249162;-0.5500740231322404
597,00;Larry;64;RIDENT;42.48891414668657;-0.5520680994925089
140,00;Elizabeth;71;MOUCHA;42.48718679057305;-0.5531398295188611
549,00;Horace;87;WILAYA;42.485206685377655;-0.5547889189102079
715,00;Terrence;67;TUSTAT;42.483309547936294;-0.55598640728866
963,00;Consuelo;39;CIRAIS;42.48199831984504;-0.5575091750707933
705,00;Arthur;78;OSIJEK;42.48024717187837;-0.5588835289358153
489,00;Brittany;45;TANDYR;42.479169466217385;-0.5605680885110862
350,00;Jess;86;PUCHER;42.4779843421508;-0.5622563562989105
526,00;Ronald;95;SEPTAL;42.47672288008438;-0.5638692658683435
210,00;Nicholas;97;LYTHAM;42.47501342746049;-0.5654424640085467
446,00;Jared;22;JACTER;42.47325708123961;-0.5665309880490036
568,00;Brent;76;TAUQUA;42.47157244085949;-0.5683549453380382
324,00;Miguel;64;LOGGEZ;42.46996250628103;-0.5703331838452886
414,00;Mary;28;FRIZON;42.468048485045635;-0.5717531699595471
487,00;David;99;SOBEIS;42.466568232079425;-0.5735511569517983
307,00;Lucille;67;JOSNES;42.464920064595056;-0.5753577285498777
71,00;Melisa;96;YVREEN;42.4634067438043;-0.5769201792374477
798,00;Jimmy;63;BRIEFA;42.46192202435526;-0.5784298024526713
912,00;Enoch;98;EPISTE;42.460474144412885;-0.5803058249968551
280,00;Walter;70;URINAI;42.459109331108436;-0.5817317022363022
180,00;Valentin;30;TAUTOG;42.45733995630435;-0.583642721327353
644,00;James;40;PUCHIE;42.45612254429838;-0.5849843754988692
973,00;Mark;17;BAKAIT;42.45423300229567;-0.5866383409340441
90,00;David;63;CANAIS;42.45262915822233;-0.5883008333892091
189,00;Veronica;99;EDWIGE;42.45155773071323;-0.5899003720251174
611,00;Charles;32;BERCHE;42.44990780978183;-0.5912719650291247
531,00;Thelma;55;CHAVAS;42.448154924556015;-0.5927271344110117
243,00;Amos;48;IXIONS;42.44683004464165;-0.5938830273265504
464,00;David;92;EXULAT;42.44511858671991;-0.5954466593928277
953,00;Patricia;50;GUENEE;42.44393050703939;-0.596780237749064
652,00;Jane;65;RESTOS;42.44226326415575;-0.5978445136532147
457,00;Tiffany;33;BRIAUD;42.44096191247452;-0.5996738104193464
781,00;Robert;49;ALQUER;42.43955244875369;-0.6009167850538943
715,00;Rose;32;ARMADA;42.43813535380012;-0.6023905288334371
856,00;James;100;TUMULI;42.436826337519754;-0.6037246527677629
808,00;Ronald;74;BUZEEN;42.43512764737442;-0.6056145963561101
311,00;Sharon;89;PLUCHE;42.433618012768264;-0.6066813035178545
861,00;Belinda;43;CHEMAT;42.43198039649834;-0.608556636448283
213,00;Cheryl;82;ZIARRA;42.430198322801246;-0.6098656572084933
911,00;Mae;38;SOMMAI;42.429052667784894;-0.6109417319343701
822,00;Angelica;81;BOVINS;42.42724545513908;-0.6126180560072354
433,00;Rebecca;30;ARDENT;42.42570826646939;-0.6141374775379672
456,00;Donald;81;KATIBA;42.42427834719379;-0.6152871292190946
630,00;Timothy;87;WGETAS;42.42325165213852;-0.6169288722948582
917,00;Clarence;77;CALELS;42.422179212465366;-0.6180219100612329
654,00;Lucy;41;ELEVAT;42.42114545906564;-0.6198564190749294
754,00;Sally;76;JUNGLE;42.41943604704942;-0.6212698105437192
93,00;Jason;99;BRAHMI;42.4176746654156;-0.6227932782514369
303,00;Roy;100;PIXELS;42.41623931117414;-0.6239454693935638
936,00;Anna;65;SPEEDO;42.41506437080592;-0.6251198356435859
756,00;Larry;48;FARINE;42.41351445108306;-0.6270625535665729
578,00;Kurt;34;LAVABO;42.41224079728532;-0.6287660303259974
81,00;Richard;29;CAMPEE;42.41104863815142;-0.6304550893572244
406,00;Donna;82;BAVOTE;42.409360896039786;-0.6323498673068964
787,00;Helen;69;SCALME;42.40833915874465;-0.6334214230886063
812,00;Michele;45;ECTASE;42.406673707426336;-0.6344561710921756
769,00;Laura;72;LINGEZ;42.405227158275714;-0.6355356613687305
277,00;Benny;76;FORENS;42.4041098475774;-0.6372282487454499
113,00;Michael;41;ADIRAT;42.402352871216145;-0.6391877105813025
134,00;Duane;37;BAYOUS;42.40056380451337;-0.6411784101778236
607,00;Richard;63;JOUCOU;42.39930114538528;-0.6428233657471962
361,00;Brian;49;DOVERA;42.398296637329935;-0.644657561700604
722,00;Eric;82;SENSAS;42.39681734768568;-0.6462742410937377
566,00;Sonia;33;DEBDEN;42.39488831451161;-0.6480865993114932
476,00;Gilbert;56;EXCHEF;42.39312203451323;-0.6496048729380678
864,00;James;79;CHODES;42.391324815376116;-0.6514396903837212
217,00;Mark;98;REGRES;42.38946860187631;-0.6531512931255216
458,00;Bethany;26;CRAMEZ;42.388186521266476;-0.6547633457623019
192,00;Ada;88;SEBINE;42.387015943516964;-0.6560596187419374
322,00;Cecil;53;ILHAVO;42.38566706319255;-0.6573728859426283
173,00;Neal;47;DATION;42.38382802092228;-0.6584130732037102
883,00;Kyle;51;PLACER;42.38238443281227;-0.659526100886581
162,00;Sarah;87;TEVEAS;42.38089856628892;-0.6613511653362658
726,00;Paul;18;DAROIS;42.37924641002582;-0.6624072698174623
808,00;Clarence;78;CLOSET;42.37785394284433;-0.6642503480446018
647,00;Susan;62;BONNES;42.376028541327244;-0.6662070232994154
78,00;David;93;EPUREE;42.37486817905144;-0.6680016761670706
55,00;Timothy;85;BADINE;42.37382734898604;-0.669913086921177
926,00;Christopher;44;RUPTAT;42.372407669774184;-0.6711357531154037
85,00;Michelle;10;AGRAPE;42.3711486803255;-0.6722468082437928
725,00;Roderick;32;VASERA;42.36915155692501;-0.6733967218315873
659,00;Annette;81;VEILLE;42.367649672049716;-0.6752063473466342
612,00;Carolyn;52;GALBAT;42.36632455295957;-0.6766820250771711
907,00;Edgar;31;ZORBIG;42.36482385025191;-0.6782166331666056
219,00;Maria;84;VIRIEL;42.362932561490325;-0.6796850248754558
774,00;Maxine;37;ORTIER;42.360943496258336;-0.6808510709770605
386,00;William;33;SOYEUX;42.35993377035671;-0.6820003445569991
18,00;Jessie;40;TIAREE;42.35824958959301;-0.6839106661566365
942,00;Michael;95;BRAVEE;42.3569012638788;-0.6857840799289117
679,00;Andrew;58;ABONAI;42.35558764534962;-0.6875249305552092
456,00;Anthony;20;TWELLO;42.35425683586816;-0.6892426839929017
737,00;Alda;65;GRETNA;42.35293223536519;-0.6907341294664294
766,00;Martha;67;PULQUE;42.35183284533873;-0.6925856354859014
641,00;David;36;RADENT;42.35043073063179;-0.6936497269486552
727,00;George;24;PROUTS;42.34862547920498;-0.6954450582445371
784,00;Maria;85;KALOLO;42.34729558759163;-0.6966504988827042
242,00;Kyle;95;MAOIEN;42.34548071895466;-0.698552951436574
567,00;Jennifer;80;WESSIN;42.34436270791561;-0.6996310648209375
402,00;Harold;32;GETULE;42.34282762340492;-0.7014351899031943
280,00;Brenda;13;SURAVA;42.34132627274562;-0.7027847507019956
404,00;Aldo;63;TRENTA;42.339751285815524;-0.7037926270639343
366,00;Vera;28;ADOUEE;42.3380229775261;-0.7053996001078666
342,00;Lillian;88;CRUGNY;42.33628259320624;-0.7072702867092556
487,00;Joseph;98;TRAOUC;42.33518337116577;-0.7088897563457851
171,00;William;27;KUNAIS;42.33323044295785;-0.7098899585195855
351,00;Johnson;45;TREMAT;42.33133767278791;-0.7112040681407021
99,00;David;20;IXIONS;42.32969668493335;-0.7123100943321174
813,00;Judy;38;OUTREZ;42.328679668471025;-0.7135864795901037
91,00;Carolyn;61;ROWLEY;42.32680865602415;-0.7155293898766738
966,00;Ashley;81;CROMAC;42.32497987085801;-0.7167853983993123
278,00;Ray;50;LEURAT;42.32357665026169;-0.7184864290850286
277,00;Eric;31;SPINEA;42.32164492562376;-0.7199669054617636
803,00;James;21;ARENES;42.32052875079483;-0.7210906726699379
928,00;Michael;60;ZOOMES;42.31882394164529;-0.7229850190970089
724,00;Lora;69;ELGETA;42.3169757652144;-0.7243597143327619
37,00;Rodney;85;AIROUX;42.315393381375436;-0.7263593877525032
581,00;Barbara;60;CUVENT;42.314009975840946;-0.7283478386846688
755,00;Stephen;65;AMBRES;42.31267762942334;-0.7299693444287505
763,00;Emma;20;VERTEX;42.31125708153932;-0.7311208686077756
673,00;Joseph;76;HISSAI;42.30967057142121;-0.7322247636867507
874,00;Joan;92;XERACO;42.308167540990894;-0.7335945904229826
654,00;Clifford;64;KAOLIN;42.30637606651614;-0.7355848371952729
898,00;Sally;69;USITER;42.305006017678686;-0.7374206454602271
906,00;Robert;99;HAMALS;42.30316982684592;-0.7385102314928359
335,00;Eric;45;ERRENT;42.301202822742376;-0.7400181535400969
842,00;Joan;82;FLUBAT;42.29938172141223;-0.7417429865670835
838,00;Andrea;26;YINQUE;42.29813905417844;-0.7433418459411263
735,00;Victoria;14;FIENTA;42.296995749287625;-0.7444588067139276
362,00;Paul;51;PAUMES;42.295589869309666;-0.7454601407909373
911,00;Jason;88;URINAL;42.294488604360424;-0.7470670927814453
700,00;Maria;60;HUBRIS;42.292945805539034;-0.7485518084482755
673,00;Theresa;17;PAYONS;42.291297852985224;-0.7503094962009058
41,00;Julie;65;HYALIN;42.28972023807218;-0.7515871626509182
513,00;Christina;16;TILTAI;42.28801856623333;-0.7527730846321132
186,00;Glenna;31;LOUANN;42.28606597258608;-0.7540731445145822
196,00;David;66;BATOUE;42.28407639151397;-0.7555701884436279
71,00;Andrew;97;BAVEUR;42.28238453691151;-0.7570845504417331
667,00;Robert;27;MESELS;42.28057214682376;-0.75898961759306
726,00;Claire;60;PREVEU;42.2789758665383;-0.7607711152346074
871,00;Mark;86;AGACEE;42.277134431907925;-0.7624506714933854
651,00;Tammy;100;CAUDRY;42.27567478042496;-0.7636864413935887
443,00;Kizzie;26;BAETEN;42.27466633481822;-0.7655657186367917
373,00;Emma;41;SOCIEE;42.273002222391504;-0.7667331040371215
354,00;Kristina;61;VELESO;42.27199979357052;-0.7677611854757865
465,00;James;52;CLUZEL;42.27071418129402;-0.7692940634031631
326,00;Timothy;26;BERDIS;42.26954279988528;-0.7703314901474172
986,00;Jamie;60;AMBIGU;42.268095469392776;-0.7717249719551466
530,00;Lori;74;ABORDA;42.26671717084913;-0.7733007618447412
527,00;Edna;55;INGHEM;42.2650300829746;-0.7752459509970641
728,00;Maxine;90;AUGEAS;42.263876818681645;-0.7771607014278844
413,00;Gary;47;RIGUES;42.26259492163449;-0.7782367155303084
695,00;Charles;65;HYLOBE;42.261399132790395;-0.7798675489902542
696,00;Karen;98;MARULA;42.25944456466249;-0.7816607360576461
104,00;Michael;46;GENENT;42.25746879683538;-0.7832539589032858
802,00;Tyrone;89;TURKES;42.25621766030104;-0.7849689635691358
571,00;Leah;31;SOGNES;42.25505545182925;-0.7865106894053051
290,00;Carrie;98;EUMHUN;42.25392932905919;-0.7883203920924529
439,00;Helen;68;ABRIEE;42.25193152395567;-0.7898943030254492
303,00;April;28;VEPREE;42.2502442257089;-0.7914320959792519
706,00;James;93;ENLIZA;42.248995560884445;-0.7928725118786561
788,00;Thomas;86;PENTYS;42.24739034384978;-0.7946615366695147
381,00;Emma;65;CARRER;42.24596747282972;-0.7963286488095515
641,00;Vicky;60;JARGON;42.24438930315965;-0.7975340818989944
715,00;Pamela;23;AIZIER;42.242857402904164;-0.7994302292639363
710,00;Megan;44;DORQUE;42.2415608596591;-0.8008445609293418
399,00;Jack;80;BLATAT;42.24024350805959;-0.8023659313269824
248,00;Susan;80;CANONS;42.23893416063521;-0.8040491805831482
14,00;Pamela;34;TOURLY;42.23735862012033;-0.8053803754869424
99,00;Juan;54;HELSEN;42.23577949134446;-0.8070191981226352
368,00;Charlene;45;EXULTA;42.23405499792237;-0.8084368920823204
104,00;Manuel;99;REROLE;42.23213796016647;-0.8097348393199376
23,00;Manuel;64;CAPERA;42.23112505409867;-0.8110489361854066
492,00;Mamie;65;FRANGA;42.229220717121045;-0.8129674019918901
134,00;Leo;89;FUMADE;42.227927226909195;-0.8144151735721238
520,00;Joshua;80;EGOISA;42.22678379752555;-0.8163224519666146
850,00;Charlie;91;ICICAS;42.22519122579286;-0.818188429732945
