,Id,Nom,Score_peace,Longitude,Latitude,Words_heard
530,530,Helen,32,70.8954,81.3622,gangway-ladder
531,531,Phillip,39,65.8258,44.0923,mutualised
532,532,Herbert,74,-78.3689,8.3746,ovaloid
533,533,John,15,-60.0314,33.8717,lostness
534,534,Jarrod,27,58.5039,-98.0778,permanency
535,535,Sarah,34,81.7788,-24.729,tickled
536,536,John,59,-61.1797,20.1574,bubbled
537,537,Jennifer,45,-15.0294,3.5387,deterioration
538,538,Eveline,38,-87.5488,-89.7084,scrim
539,539,Erica,61,80.8587,-34.9751,mangonel
540,540,Todd,18,27.7307,-53.4327,velitation
541,541,Maxwell,65,66.5311,-40.2323,fizzle
542,542,Tana,16,-15.8397,91.4959,anemochory
543,543,Jimmie,20,27.4327,92.5235,trigen
544,544,Robert,18,-43.8497,-8.3237,branchy
545,545,David,51,84.9266,-87.7104,moonie
546,546,Sean,37,87.6895,53.9483,pudding-stone
547,547,Holly,57,47.7753,-86.7362,potations
548,548,Shannon,29,-93.3624,66.9641,penally
549,549,Tim,29,-9.9081,-59.3896,ticky-tacky
550,550,Claude,22,10.9077,97.1406,housewifeskep
551,551,Kathleen,98,-17.1943,14.3258,burlywood
552,552,Janice,64,-1.1854,-55.7512,tiponi
553,553,Monica,89,36.373,-30.7945,privatizing
554,554,James,17,-49.9912,35.244,slate-cutter
555,555,Meaghan,82,59.5122,99.5079,vinaigrous
556,556,Ada,44,-14.5264,-18.2613,mainsail
557,557,Randy,81,23.4881,53.2913,chirpies
558,558,Malcolm,82,-48.8397,-61.6815,scorbutical
559,559,Glenn,78,21.9059,82.9349,geoids
560,560,Marguerite,49,-16.1373,-29.2047,shot-window
561,561,Rosalind,87,-24.146,-11.9996,beserk
562,562,Leonard,59,-78.8976,42.19,wiped-out
563,563,William,48,-57.4852,48.1062,above-named
564,564,Beverly,97,-1.1213,97.8047,recorders
565,565,Israel,22,17.0911,58.007,unbar
566,566,Janet,34,-71.722,83.4442,becoming
567,567,Chad,23,-66.6137,-14.7743,neurobiologist
568,568,April,52,94.9427,-20.3107,fly-tip
569,569,Reginald,57,-92.1784,27.5339,pretreating
570,570,Gordon,15,-88.7321,19.146,faggoting
571,571,Carol,69,98.9265,68.8893,picocells
572,572,Mary,41,67.1936,66.0749,suasive
573,573,Larry,77,26.8866,-59.4818,weakening
574,574,Selina,58,29.0119,7.5606,keyness
575,575,Meredith,74,32.2286,54.1806,goaded
576,576,Eugene,16,-56.0036,40.685,electrogram
577,577,Ignacio,89,8.8208,-18.3477,spasms
578,578,Noel,48,0.07,27.1497,holomorphy
579,579,Rita,45,64.591,55.8909,unambitiously
580,580,Steven,55,62.653,-35.0667,low-lived
581,581,Michael,84,98.085,35.743,accessible
582,582,Willie,15,43.6131,33.3218,boing
583,583,Anna,64,-44.7505,48.0359,bisteeya
584,584,Cheryl,13,86.0773,99.7068,cabbalah
585,585,Stephanie,86,-92.8114,46.095,Canopus
586,586,Danielle,43,43.8293,-34.8019,bract
587,587,James,53,-31.8478,67.3472,myriapoda
588,588,Pete,97,17.5292,11.9693,nonmaskable
589,589,Walter,38,72.9227,63.2194,coveralls
590,590,Michael,83,99.7701,6.1983,leptus
591,591,Margaret,85,-5.2958,39.6139,majestic
592,592,Scott,93,64.1559,-73.7393,cloisters
593,593,Donna,23,-64.978,64.7028,vernacular
594,594,Kathy,98,-79.4852,62.0654,turkey-bird
595,595,Erik,29,-41.8545,-62.6368,proof-reader
596,596,Robert,45,71.3112,42.5499,feebleminded
597,597,Ellyn,57,80.2173,-54.7338,lightvessel
598,598,Tim,63,64.8063,41.6812,lead-colic
599,599,Simon,59,44.6934,71.3329,disambiguated
600,600,Leonard,51,-9.7329,-73.9267,cytospora
601,601,Ada,87,41.471,-59.5428,pullikins
602,602,Deborah,47,60.3383,-72.7407,cloth-paper
603,603,Shirley,30,24.1647,-50.9623,spars
604,604,Charles,52,36.0589,42.3548,journeyman
605,605,Kathy,81,-81.5061,-17.2612,hanging-parrot
606,606,William,97,48.1295,-1.3443,inharmonicities
607,607,Jimmy,15,-94.1381,81.6041,phonautograph
608,608,David,70,61.8008,3.6636,vulcanise
609,609,Lea,61,-7.9641,64.2901,Zia ul-Haq
610,610,Amy,19,78.8907,-2.0173,alliant
611,611,Eric,48,-4.9586,-45.2486,missees
612,612,Richard,58,-81.8323,-20.719,seedier
613,613,Garry,93,-43.6705,45.2904,shittiest
614,614,Tyrone,22,81.3252,-49.4528,stannator
615,615,Robert,59,-39.8834,-29.9587,Paramount
616,616,Ellen,63,62.7965,89.364,lethiferal
617,617,Gladys,89,84.7092,86.7693,popocrat
618,618,Alan,22,35.6402,59.3086,gaieties
619,619,Juliana,63,52.547,88.5286,salvatella
620,620,Ellen,90,-69.4081,-83.4745,haematoma
621,621,Catherine,30,28.0614,80.7735,invulnerably
622,622,Omer,60,22.7202,56.1448,beholdest
623,623,Allen,43,-82.5833,-20.129,heptathlon
624,624,Cathy,61,-81.2227,-75.0083,lugubriousness
625,625,Fonda,32,-72.57,-98.3458,thesaurus
626,626,Amanda,14,72.2762,-26.9122,Sakai
627,627,Peter,36,26.3297,-51.2618,Paleolithic
628,628,Everett,51,-34.5372,-4.6512,unmannerly
629,629,Phyllis,71,-8.3687,98.8806,underbill
630,630,Robert,91,-38.36,37.5626,effectiveness
631,631,April,19,-58.9836,28.5704,EQ-10
632,632,Clara,11,31.0914,94.5056,cargoose
633,633,Markus,44,-48.0281,81.2644,reannounces
634,634,Virginia,85,28.9266,-2.593,tragici
635,635,Nicholas,90,10.7884,-8.0165,Bering
636,636,Eugene,87,6.6151,-91.8229,cryptocerata
637,637,Laura,90,-3.6604,20.9167,townscape
638,638,Thomas,16,63.6579,-50.3681,antithesis
639,639,Gregory,77,-16.4158,-3.9456,bestowing
640,640,Letty,38,-4.935,16.675,clairschach
641,641,Keith,29,-87.6471,69.4486,myopericarditis
642,642,Michael,98,29.5173,-39.381,steering-gear
643,643,Marc,41,4.7311,-26.092,destinies
644,644,Gary,11,43.6611,-26.4499,rhinocerus
645,645,Steven,95,-15.9505,-5.6707,ubiquinone
646,646,William,95,-62.5088,-49.5989,bodes
647,647,Walter,57,-73.7651,23.0851,flashes
648,648,Richard,80,19.6364,-50.1806,nonfinance
649,649,Joshua,35,-76.0398,-74.9019,agnel
650,650,Wilda,60,-58.3818,-68.7307,pedology
651,651,Lyle,99,89.8053,-32.6273,unbolting
652,652,Peggy,51,81.6275,-11.9082,amperometry
653,653,Hal,49,-8.7741,-36.8896,zelous
654,654,Rachel,34,31.4181,-21.4944,pipe-bender
655,655,Joel,62,-37.2966,71.3474,non-existence
656,656,Robert,16,-39.4776,-39.9685,waste-trap
657,657,Karl,66,-51.0444,5.0404,unsurpassedly
658,658,Martha,95,36.2793,71.146,aminoacyl
659,659,Carol,94,-8.9094,-16.4035,soutane
660,660,Mary,23,50.05,-11.4764,spieth
661,661,Becky,85,68.8903,67.7494,trenchand
662,662,Karen,36,-61.3907,-37.847,vibrantly
663,663,Kristen,58,-12.2455,43.0212,discover
664,664,Lisa,51,-39.2946,6.0785,hydro
665,665,Leann,17,-95.6732,66.464,wood-rush
666,666,Miriam,44,-76.2603,-10.3864,autopod
667,667,Cherly,59,-59.4979,-50.115,nonattendance
668,668,Isabel,81,76.2358,-34.4339,balsamically
669,669,Cindy,47,-69.4046,52.0477,decussated
670,670,William,84,-6.3882,-88.7942,furoshiki
671,671,Jesus,45,62.5003,-35.7545,Frederick
672,672,Katherine,12,95.4773,73.6677,rederive
673,673,Ronnie,72,15.2769,26.117,West Side
674,674,Michelle,13,-7.7932,72.8059,peakless
675,675,Tia,87,-22.7888,53.2795,intoxicating
676,676,Michael,76,-69.3873,-59.0853,tusked
677,677,Mary,35,21.6263,80.9787,cop-dyeing
678,678,Lauren,90,36.322,-1.2337,letters
679,679,Maribel,92,51.6452,5.0138,Marlborough
680,680,Sarah,98,-83.3154,50.4894,oysterer
681,681,Shannon,40,16.8256,-23.9984,theonym
682,682,Danny,94,19.2869,53.4883,younging
683,683,Lisa,81,-99.6859,-64.7083,unshamefastly
684,684,James,41,-24.4252,-39.7644,glanduliferous
685,685,Arturo,41,90.2986,-12.9611,type-casting
686,686,Arnold,17,8.1303,-4.178,bulimic
687,687,Charles,49,25.4673,-39.4674,listings
688,688,Bernice,13,9.026,-21.8465,allice
689,689,Natalia,77,97.5663,-68.5365,sulpha
690,690,Martha,10,-44.8591,61.0796,clickiness
691,691,Joseph,34,67.4113,-55.3794,procuratorship
692,692,Robin,95,-73.7033,-87.2789,despiritualize
693,693,Steven,19,-63.4627,-93.9635,bladeless
694,694,Wanda,29,92.4016,-37.9673,shable
695,695,Clifton,86,-82.1043,-26.061,hoking
696,696,Bridget,90,-9.546,99.5963,sendeth
697,697,Christine,52,-82.0216,-66.8523,repetitional
698,698,Tina,28,-67.7436,-56.4678,whoopers
699,699,Charles,98,21.5896,-85.4234,antistrophon
700,700,Jonathan,13,32.497,-20.5284,morning-sphinx
701,701,Francisco,43,-75.4778,-6.0727,telephotography
702,702,Linda,21,-40.566,-22.7912,disheartens
703,703,Teressa,11,98.9764,21.6432,Patavium
704,704,Fay,66,-69.9081,-75.9814,rangers
705,705,Sylvia,31,89.0997,-12.4576,mitten
706,706,Norman,16,-63.0681,67.3814,sister-wife
707,707,Ramon,92,43.9885,-61.792,Labrador Sea
708,708,George,66,-92.5454,68.4735,stumpily
709,709,Edward,64,6.5122,48.7613,banjoists
710,710,Samuel,50,96.5978,-59.6622,forgotten
711,711,Emma,81,44.0844,-33.3099,unbolded
712,712,Michelle,83,-67.7772,-65.2512,wimps
713,713,John,77,62.8293,-28.6417,caveator
714,714,Eddie,11,-22.126,-16.1766,tawnier
715,715,Harold,28,-40.7419,80.7927,omened
716,716,Stephanie,45,-87.1237,64.5784,garrison-town
717,717,Thomas,58,7.3468,-0.1284,mousetrapping
718,718,Arlene,46,25.1388,-68.1808,composed
719,719,Kristen,76,-54.3004,67.7635,sainfoins
720,720,Theresa,83,76.8344,-40.1434,pacche
721,721,Catherine,97,88.0576,-50.7831,electronica
722,722,Andrea,82,65.282,-94.9191,whippiness
723,723,Donald,42,-18.7063,-43.1688,indignify
724,724,Mildred,99,84.9558,-4.7317,dancesport
725,725,Jeffrey,97,-13.7024,-8.9418,flesh-meat
726,726,Ruby,41,-37.3254,90.1492,catch-ups
727,727,Patty,28,41.2404,-83.7294,osseointegrated
728,728,Mary,92,66.1103,47.4691,bestialization
729,729,Edward,51,66.054,5.5807,rabbits
730,730,Amanda,38,97.1788,-71.2278,huckle-backed
731,731,Leo,50,-56.2608,26.0226,receptacles
732,732,Barbara,25,-99.8056,94.5326,MacBride
733,733,Gloria,54,-10.3803,38.6153,logfiles
734,734,Ellen,94,-75.288,17.2934,Corydalidae
735,735,Brian,90,-97.5314,-46.4543,partel
736,736,Fredrick,70,74.4751,-73.8556,rootkit
737,737,James,88,69.5232,-69.7729,teetotallers
738,738,Jose,54,20.5802,59.4374,analysed
739,739,Andrew,22,8.5596,-4.266,tusks
740,740,Renee,67,43.0014,49.2173,disagreeable
741,741,Daniel,34,-0.8918,69.2563,cotidian
742,742,Samantha,53,83.7913,-68.9128,waistband
743,743,Alberto,83,80.344,91.527,beta-peptide
744,744,Debbie,79,19.5169,25.2692,cohorn
745,745,Hector,34,81.1395,95.9152,dippy
746,746,William,54,62.219,64.0001,parches
747,747,Edward,75,95.8157,75.738,on-us
748,748,Ann,25,81.5671,50.214,abound
749,749,Larry,77,50.6305,-34.2609,oom-pah
750,750,Richard,99,-34.0331,64.6051,modifiability
751,751,Joan,76,1.5501,-90.0653,theft
752,752,Lisa,69,-67.9731,89.3362,univocally
753,753,Elmer,89,32.2902,12.7514,undersleeve
754,754,Alexander,70,-87.2453,-36.2777,melrose
755,755,Robert,19,65.0181,63.0416,dispatchers
756,756,Lisa,17,-90.024,6.6111,salam
757,757,Jennifer,31,46.1831,-32.6081,ebrew
758,758,Sharon,94,-87.7857,43.617,imitatively
759,759,Rashida,32,52.9358,45.1864,slash
760,760,Maria,16,-56.172,-30.3532,L-arginine
761,761,David,90,-57.0991,-34.2925,unaffiliated
762,762,Grace,84,77.7788,15.438,single-wides
763,763,Keith,61,-35.3369,-18.7269,six-pointed
764,764,William,36,79.7136,93.7086,myoseptum
765,765,Garth,83,82.1722,-56.0316,puff-box
766,766,Valerie,78,-89.8102,40.1171,trophoneurotic
767,767,Marcus,86,69.0815,85.7091,renormalised
768,768,Donna,97,59.6532,32.6273,editorializes
769,769,Sandra,23,46.5824,31.3123,unpulled
770,770,Rachel,74,77.2289,-54.2863,wireframed
771,771,Joan,80,-93.6793,-57.7836,portulacas
772,772,Amanda,34,-83.7082,18.4689,aviatrices
773,773,Lawrence,37,81.8521,99.5143,PMTCT
774,774,Chung,96,-7.18,-0.5672,Hawcubite
775,775,Gary,92,80.1183,5.4646,lowercased
776,776,Irvin,16,-55.1844,73.8378,complicated
777,777,Mavis,75,-33.2531,-64.4074,unbiddable
778,778,Dale,14,-13.1113,-63.6158,malignity
779,779,Chris,47,53.7037,44.3014,colorful
780,780,Stephen,56,1.9827,63.272,Israel Israeli
781,781,Brenda,71,-94.7698,70.8874,wireframed
782,782,Alvina,89,-3.3342,56.7662,lyricists
783,783,Janice,79,-42.1009,-6.8271,incandescent
784,784,Douglas,70,-13.6461,2.255,attended
785,785,Marie,37,-41.7323,51.3978,sumphish
786,786,Linda,53,-91.6277,44.3161,Paralympic
787,787,Aleen,93,44.0282,-4.6425,peculated
788,788,Troy,62,-42.1639,68.5523,crico-arytenoid
789,789,Colleen,95,35.1054,-33.9594,yersiniosis
790,790,Helen,40,37.0591,-62.5111,macuahuitl
791,791,Bobby,26,-58.556,-64.8325,underbodies
792,792,Linda,96,-80.4507,6.9349,arraigning
793,793,Elizabeth,86,13.1031,3.4439,rabbate
794,794,Raul,94,-22.9471,50.2832,Resistencia
795,795,Gerardo,37,-9.9466,90.3803,coupable
796,796,Bobby,70,-92.37,-3.12,unimposed
797,797,Don,57,-51.6075,-1.1895,snackfoods
798,798,Jimmy,76,60.4245,90.7932,tungstic
799,799,Kenneth,58,-4.6216,-61.313,godhed
800,800,Carol,79,92.369,31.349,branders
801,801,Tony,63,64.306,31.7782,laundered
802,802,James,46,43.4198,-9.7441,warbird
803,803,Michael,73,-2.7458,9.632,impotable
804,804,Rene,15,-70.954,-79.3813,marketizing
805,805,James,52,48.2088,-10.1436,Luchsinger
806,806,Clara,29,96.9707,85.499,heteroplastic
807,807,Richard,28,97.1667,-43.3158,Irtysh
808,808,Ernesto,34,-12.9396,34.4686,weapon
809,809,Gary,95,85.4706,-75.7081,desmonds
810,810,Allen,83,-7.9343,1.5711,pettifogger
811,811,Christopher,24,34.4224,-29.4836,tactus
812,812,Evan,75,79.7834,-15.2555,bumbast
813,813,John,44,4.2171,20.1122,sheatfish
814,814,Matthew,97,-9.3256,95.0994,sambo
815,815,James,66,40.966,97.5491,captol
816,816,Melanie,31,-77.4669,20.2095,fatted
817,817,Randy,45,-46.6896,-21.6851,bastardising
818,818,Romelia,87,41.3921,-27.0942,pourtray
819,819,Jeff,41,10.1653,26.8562,journeyings
820,820,Clinton,87,-90.37,27.6135,antimetabole
821,821,Daryl,96,13.2237,31.9981,Tripura
822,822,Christian,82,94.9412,93.4466,underside
823,823,Laverne,71,11.967,-70.6354,mountains
824,824,Connie,75,-21.3714,-30.2839,overclasses
825,825,Yvonne,50,-54.0396,-46.1903,comfiture
826,826,Jeffrey,53,-50.6785,-62.0102,maggle
827,827,Stacy,14,68.5636,13.9439,condemns
828,828,Brittany,45,60.0786,8.699,parochialism
829,829,Dolores,73,24.4292,28.2362,algebraists
830,830,Sara,59,79.954,-92.4352,uropygi
831,831,John,66,18.4195,60.8704,washrag
832,832,Samantha,42,-94.1302,-57.5455,keypal
833,833,Barbara,63,80.2317,9.838,militarize
834,834,James,35,-32.036,-37.3873,greatest
835,835,Elvira,35,2.9462,55.1558,concentering
836,836,Blanca,59,31.9554,-10.7936,language
837,837,Jeffery,76,-58.9868,-14.928,single-beat
838,838,Brice,85,-6.2712,63.6285,conjugial
839,839,Emily,39,-46.2416,-17.5475,cheaping
840,840,Frances,97,71.8141,47.7639,rewarder
841,841,Eugene,76,35.1074,66.0125,denotable
842,842,Martha,75,-65.2607,-4.1139,economists
843,843,Shelia,35,-20.5849,4.8476,Patsy
844,844,Carolyn,25,28.5184,1.428,aprication
845,845,Lorraine,48,67.5151,-41.3082,uniformless
846,846,Amber,59,80.7327,64.5552,solicitor
847,847,John,62,4.2501,-3.7632,disinvite
848,848,David,66,79.6679,34.6551,defatigable
849,849,Arnold,69,16.7204,40.7703,indisputed
850,850,Elsie,57,-92.4122,-11.7852,overmatched
851,851,Oscar,76,-64.6451,20.4136,aestivating
852,852,Daniel,81,88.3862,13.9081,trapshooting
853,853,Mary,88,21.5575,-46.2004,ozonated
854,854,William,27,72.3095,-5.5352,mid-nineties
855,855,Steven,91,72.0835,3.7295,float
856,856,Jessie,65,-74.0458,48.7182,spree
857,857,Margret,54,-18.8826,-23.5027,puffkin
858,858,Eric,79,84.8385,72.288,desireful
859,859,Leo,14,21.2853,55.6643,monastically
860,860,Mary,46,29.3544,67.2975,besought
861,861,Deborah,18,47.2441,44.6795,hooky
862,862,Steven,21,52.0421,52.7998,shrubberies
863,863,Andre,33,34.1074,15.1289,livening
864,864,Pilar,36,-50.4923,-77.1953,hajjis
865,865,Joshua,30,-88.9378,-26.6461,Whitworth
866,866,Andrew,82,-15.4436,39.8854,hemophilia
867,867,Marcus,74,65.616,60.3827,mucoidal
868,868,Elizabeth,12,60.2002,-84.1903,shut-off
869,869,Orlando,45,-96.2359,39.9124,fuchsia
870,870,Brandon,47,77.4661,-29.4702,noradrenergic
871,871,Kathleen,92,33.6694,-19.5814,Brythonic
872,872,Vaughn,46,91.0691,-23.6352,shroud
873,873,Russell,68,-36.2373,86.5499,trunnel
874,874,Crystal,52,93.558,-29.4563,thermophilic
875,875,David,72,54.4814,-42.5109,saberlike
876,876,Catherine,46,20.7985,-42.1904,nervus
877,877,Stephen,42,68.7569,22.8107,tintamar
878,878,Daniel,14,33.9329,-2.3035,trickeration
879,879,Barbara,92,48.5878,-32.7094,whippers
880,880,Trudy,78,-38.8039,57.1184,groceryman
881,881,Emil,33,42.0635,-12.0247,arcane
882,882,Janelle,81,83.6827,-84.739,yard-master
883,883,Alfred,44,9.567,20.0303,Semitists
884,884,Louisa,47,33.4815,44.0428,photophobia
885,885,Karrie,52,69.56,29.0063,enchained
886,886,Ken,60,-16.9948,73.8028,rafty
887,887,Patria,33,7.3067,25.5834,underinflating
888,888,Terrence,44,-91.5982,6.1785,wireframed
889,889,Vickie,97,-28.6876,-67.0394,floretta
890,890,Patty,12,-71.2586,77.4201,precipice
891,891,Anna,61,-98.2575,-77.8637,possibleness
892,892,Easter,35,18.8791,47.5687,prelatures
893,893,Victoria,31,5.185,-68.9585,boatyard
894,894,Thomas,31,21.4862,45.5162,colorful
895,895,Jane,78,-26.2843,-39.4683,unweeping
896,896,Randall,27,95.2919,-43.4893,ursid
897,897,Daniel,26,-70.6499,-46.6822,followup
898,898,Carolyn,57,92.9633,-35.1418,clothe
899,899,Deborah,56,-47.4321,7.2906,trend
900,900,Evalyn,63,-81.9104,64.8246,difficultly
901,901,Albert,55,-5.7477,-19.1737,Yugoslavia
902,902,Christopher,44,86.7554,32.1697,sithe
903,903,Andrew,76,-60.6117,25.5982,underattended
904,904,Linda,20,-48.5796,67.3072,disoriented
905,905,Katherine,36,14.2552,81.9744,access
906,906,Rolando,80,73.4397,1.4258,triflers
907,907,Gary,94,29.5449,51.5517,salaried
908,908,Jessica,88,80.0744,-50.8467,unpoison
909,909,James,79,41.7396,52.1576,metamerism
910,910,Alexandra,49,36.7475,79.1258,zygoma
911,911,Wilmer,62,-30.2662,-27.2977,digression
912,912,George,97,-25.0127,95.3943,nonassociated
913,913,Joseph,62,-84.1702,49.9944,stagehand
914,914,Jesus,37,-6.4413,83.3728,happifying
915,915,Cynthia,30,10.9362,47.6997,propanediol
916,916,Kenneth,14,87.5541,-48.0532,unconsumed
917,917,Alejandra,49,-13.1048,-27.658,agents
918,918,Denise,12,57.8499,-11.8171,longshorewoman
919,919,Ryan,16,77.7003,60.7861,discontiguous
920,920,Linda,10,-89.2145,31.877,-born
921,921,John,12,59.9653,-49.8218,cymas
922,922,Emanuel,47,-70.5513,-83.5137,stablemate
923,923,Leigh,61,-47.9474,22.2546,cœlome
924,924,June,84,-46.1003,47.1775,discontinuation
925,925,John,30,63.5202,11.9113,philologize
926,926,Barbara,46,-95.2045,-65.2164,decoder
927,927,Jason,60,30.2419,49.2553,noncompetition
928,928,Frank,15,29.8961,-74.1116,paraglides
929,929,Debbie,11,-59.9091,36.0038,neutronium
930,930,Nicole,81,-13.8166,27.8162,disorganise
931,931,James,95,-75.3892,49.7018,rivaless
932,932,Peter,97,-38.8739,-6.0406,co-firing
933,933,Henry,17,-51.5251,60.9629,stamp
934,934,Katie,98,-62.9089,94.5885,celestes
935,935,James,71,87.543,59.8999,specification
936,936,Charlene,32,78.6354,35.264,unware
937,937,Betty,90,-91.4444,95.5333,posteriority
938,938,Mitzie,16,-80.8586,90.3773,frame-ups
939,939,Marvin,69,6.6097,-52.0885,bugged
940,940,Fred,61,-64.5589,53.595,Orient
941,941,William,43,-38.1612,72.9352,goshdarnit
942,942,Jacqueline,55,-25.6985,-54.3433,softnose
943,943,Jessica,86,-44.7233,-59.3047,myristicin
944,944,Brendan,22,14.9577,-78.8311,tanka-boat
945,945,Laureen,80,90.6016,-15.1768,insuffisance
946,946,Sabina,29,1.9988,-37.1385,lunge
947,947,Jerome,85,12.9967,-52.752,cutchery
948,948,Elizabeth,75,-43.9322,84.1122,reformist
949,949,Jamie,48,-60.9198,1.6643,carnivorism
950,950,Oscar,28,86.1113,-62.1069,Carazo
951,951,Jimmy,89,50.1072,33.0303,hinting
952,952,Amalia,51,-31.8556,-86.6491,podiatrists
953,953,Mary,88,-38.564,7.9793,paulism
954,954,Heather,44,-95.3868,-92.8867,toughened
955,955,Molly,47,-70.2648,-91.8839,abusive
956,956,Max,87,20.9961,59.8679,improvisator
957,957,Elaine,70,-45.0406,64.5754,habitator
958,958,Ashley,59,-92.5293,-51.0452,Decius
959,959,Carol,83,37.7428,-45.4189,slab-sided
960,960,Steven,63,-58.9815,-75.3987,optogenetics
961,961,Antonio,15,42.1331,38.5696,colus
962,962,Kenneth,87,89.2086,45.1633,buzzword
963,963,John,18,-22.2365,-49.7882,stopover
964,964,Julio,38,19.5186,-24.7301,yards
965,965,Marilyn,65,-48.0073,56.8416,fortifications
966,966,Stacey,52,-34.9645,-14.2139,Bunburying
967,967,Jose,12,-22.1085,-26.7867,clarifier
968,968,Tony,71,-91.9782,-80.5855,deceivers
969,969,Alberta,28,67.7975,85.7553,gesneriad
970,970,John,12,-60.94,-37.5009,glorification
971,971,Larry,23,-43.9479,-11.6119,Valerie
972,972,Lowell,38,-23.7238,-96.2101,moped
973,973,Timothy,11,55.8398,-68.2068,combed
974,974,Gina,84,20.8949,-22.8614,echoing
975,975,Frederick,47,-66.2045,73.6588,megacephalic
976,976,Kia,20,44.3222,-2.9263,shampooer
977,977,Judy,65,91.8484,22.7904,sweatlike
978,978,Judy,43,37.1844,-55.6755,subcrepitant
979,979,Angela,46,-24.6643,-88.6054,fluoric
980,980,Gail,68,-55.8816,44.5523,calculability
981,981,Roberta,53,68.0844,-57.237,spruik
982,982,George,24,-94.9575,12.4369,polybasite
983,983,Rory,35,-39.2583,50.0026,toxic
984,984,Milo,96,66.6586,42.4206,swillers
985,985,Peggy,42,-34.1095,52.4987,nameliche
986,986,Johnny,78,22.7006,-30.7686,creasote
987,987,Robert,89,11.3333,-80.5366,colonization
988,988,Mark,72,91.855,-14.936,haulyard
989,989,Gerald,88,-10.2076,97.5894,solidistic
990,990,Mark,30,-84.1153,74.4467,stupefiers
991,991,Ivy,49,38.1325,58.6796,ununoctium
992,992,Dana,58,-66.3266,-75.5983,oyster-shell
993,993,Manuel,80,46.5138,-39.3103,imprisoning
994,994,Reginald,56,52.6478,73.0119,Madurese
995,995,Maria,19,-97.3228,88.7788,cheese
996,996,Branden,49,10.2235,61.2444,ground-elder
997,997,William,55,8.1154,-30.7911,Dutchify
998,998,Joan,12,-5.9167,28.8067,twelves
999,999,James,22,-20.8605,78.5322,unbendingly
