Id,Nom,Score_peace,Longitude,Latitude,Words_heard
279,Walter,98,89.3095,68.2537,"['doomsday', 'classicisms', 'naïvely', 'teetotums', 'repêchage']"
280,Allison,32,-63.9671,78.247,"['apodosis', 'voyageur', 'octillionth']"
281,Jannie,79,-43.4121,19.6425,"['unchilled', 'roundball', 'teleprompter', 'illuminatist', 'steam-chamber']"
282,Tyler,48,9.324,-62.5545,"['herculean', 'polyracial', 'pamflet', 'resodded', 'Boito']"
283,Annalisa,46,87.8731,-7.9356,"['locums', 'datacenter', 'thermal-paper', 'chancelloress']"
284,Dana,66,-78.4427,-33.2813,"['forgettable', 'swoony', 'possibilia']"
285,Erin,80,7.8531,25.031,"['unlegalized', 'nonalignment', 'manipulatory']"
286,Mary,22,-22.4573,-49.1098,"['steamfitting', 'germfree', 'nanodiamonds', 'transplace', 'squared']"
287,Virginia,53,-38.9248,-61.0239,"['large-headed', 'dissipative', 'seliciclib', 'Judaism']"
288,Kenneth,74,-31.0782,56.1205,"['monotonia', 'flatulency', 'bollix', 'broils', 'sweepingly']"
289,Ricky,44,-98.8892,27.8375,"['wambled', 'bivouacs', 'undershirt', 'aginst']"
290,Robert,93,71.469,-15.3882,"['brewing', 'Baume', 'unrevengeful', 'birch-water', 'remolten']"
291,Joseph,19,-47.5203,32.4955,"['rounders', 'bronze-skinned', 'gacking', 'hildings', 'comforters']"
292,Beatrice,61,84.7227,57.5888,"['waste-valve', 'twattler', 'involving', 'apposition']"
293,Chandra,96,-43.8739,14.1277,"['puffinus', 'interrogatory', 'personalisable', 'Russkis', 'bubba']"
294,Ronnie,91,-20.1396,-86.2635,"['recognizance', 'liquaemin', 'restrictionist', 'vulcanologists', 'kobus']"
295,Angie,84,19.0711,75.9307,"['bentwood', 'reformism', 'tremulousness']"
296,Jan,77,96.6401,28.0268,"['poured', 'shakos', 'balafons', 'supern', 'fustigations']"
297,Felecia,72,25.5325,-95.6999,"['Toxotes', 'enterolactone', 'taciturn', 'pandemically', 'Perlish']"
298,Marie,55,92.2094,-14.2031,"['managers', 'savagery', 'downslide', 'Richter']"
299,William,29,99.5797,-29.8016,"['misworded', 'synods', 'ground-feeding', 'fading', 'infraspinous']"
300,Tressie,23,-27.2408,-50.3571,"['vying', 'sadel', 'remodeler', 'tippy', 'refused']"
301,Amanda,36,58.3761,-37.3183,"['unleafing', 'biblioclast', 'buggies', 'unintelligible', 'cross-']"
302,Quinton,65,63.4423,-50.1494,"['palpability', 'basepath', 'teacher', 'comfortably', 'bewinged']"
303,Bryan,75,-92.9354,20.277,"['xxxvi', 'riding-master', 'transpartisan']"
304,Erica,19,-50.6214,48.268,"['noncanned', 'roller-disco', 'free-market', 'underbodies', 'wordily']"
305,George,84,-86.541,41.6711,"['multibillion', 'doctors', 'ensnarement', 'dodecasyllables']"
306,Kim,58,45.617,-78.0364,"['terbinafine', 'chunnel', 'reallotment', 'wireframing', 'rubiaceous']"
307,Ronnie,72,-48.9702,20.7834,"['unrusted', 'forecourt', 'draw-well']"
308,Shelby,47,13.5532,61.617,"['adsorbed', 'Lanchow', 'stagehands']"
309,Catherine,36,-91.8021,4.6115,"['diplomatist', 'ariels', 'recusing', 'bevile']"
310,Dannielle,93,-2.7032,-75.1848,"['megameter', 'uranic', 'squashingly', 'thacked', 'feeds']"
311,William,91,65.785,15.3826,"['trichome', 'restacks', 'wampish', 'buoyed']"
312,Mary,28,41.8162,-68.1131,"['firelog', 'factress', 'blood-wite', 'Queen Maud Land']"
313,Lucy,90,47.5376,-96.33,"['nondrivers', 'Herzl', 'bloody']"
314,Kimberly,49,-5.4705,91.6645,"['semi-official', 'viewing', 'microlaser']"
315,Brian,91,-97.7481,15.2968,"['neurovirulence', 'amazedly', 'wastel-bread', 'utilidors', 'subsizar']"
316,Michael,39,-59.2016,-95.5298,"['self-starter', 'untangible', 'pureed', 'Sheffield']"
317,Sharon,37,77.5276,-94.8735,"['kerygma', 'tyrannized', 'wisheth', 'Palatine', 'restringency']"
318,Janette,49,26.7761,-80.4743,"['gosmore', 'war-man', 'anagrammatised']"
319,Steve,48,68.614,31.922,"['straw-stem', 'vibrancy', 'uranometry', 'shearing', 'Tamilians']"
320,Arthur,81,-72.0142,28.6193,"['fourplay', 'polytomous', 'fecundated', 'vernacular', 'remembrances']"
321,Helen,80,-88.3924,98.461,"['nightgown', 'export', 'Guards']"
322,Shanell,93,-62.7558,0.5256,"['Quaker', 'pillowed', 'councilorship', 'dark-house']"
323,Chester,57,44.8556,-97.1368,"['heartshaped', 'yareta', 'flambéed']"
324,Monica,49,-3.8562,22.2959,"['trumped', 'preterms', 'floristic', 'en-masse', 'symbological']"
325,Rudolph,62,31.0622,40.9359,"['evince', 'documentation', 'setal', 'intracranial']"
326,Shirley,73,-86.7817,-36.7873,"['toffeelike', 'juratory', 'wealthful']"
327,Paige,88,65.3163,-49.3544,"['elie wiesel', 'pasters', 'burlap']"
328,Margaret,38,-43.8151,-5.8051,"['wholeheartedly', 'ploughman', 'landish', 'Llewellyn']"
329,Jane,26,-42.4683,37.8041,"['borough-court', 'solmization', 'Claymore', 'clay-stone', 'ferocious']"
330,Brian,65,-62.8728,-10.8774,"['regianin', 'wrecking-crew', 'inauspiciously', 'locate', 'Nolichucky']"
331,Angelo,84,20.8555,-86.2559,"['tongue-lashings', 'moved', 'midriff', 'besprent']"
332,Brenda,64,39.0459,-17.7358,"['moaned', 'roble', 'lithotritic', 'litigates']"
333,Cindy,59,48.8725,-20.3118,"['compostables', 'Rimini', 'ospreys']"
334,Josephine,57,14.8864,-73.8363,"['sommite', 'gamines', 'algid', 'pectins', 'dentation']"
335,Yevette,88,28.8028,-34.9191,"['Mastodons', 'toasting-fork', 'reallow', 'Herzberg']"
336,Donald,55,94.755,18.6074,"['saber-legged', 'score-book', 'arcane']"
337,Angel,90,46.8429,94.4107,"['Shetland', 'retransmission', 'dysphemia', 'autobiographies', 'hullabaloos']"
338,Cindy,43,-24.8932,47.9092,"['insatiable', 'irremissive', 'coverings', 'ghettoising']"
339,John,91,-96.7793,45.5671,"['Æolis', 'cradlesong', 'judoist', 'metalanguages']"
340,Connie,31,-1.0939,13.245,"['tiepin', 'coulee', 'Guyenne']"
341,Bonnie,44,49.4392,-39.0367,"['trestletree', 'wotsit', 'sell-outs', 'sparsity', 'Johannine']"
342,Gregory,23,-47.615,53.7968,"['ligneous', 'thick-legged', 'featherwing']"
343,Lydia,87,25.8736,77.2069,"['scurviest', 'homophobe', 'shoggoth', 'starless']"
344,Sharon,12,52.6459,-59.7433,"['phylogenesis', 'boatswains', 'credits', 'butcheress', 'unconstraint']"
345,Glen,61,64.1728,71.6785,"['skulks', 'vower', 'hysteropexy']"
346,Robert,68,79.503,23.8041,"['melanochroic', 'zymosan', 'unobtanium', 'unchurched']"
347,Nora,25,28.3638,-72.7342,"['mister', 'unidactyl', 'Hispanos']"
348,Silvia,10,-76.138,32.7756,"['hell-haunted', 'absolvable', 'davidsonite', 'formican', 'butcherknife']"
349,Theresa,40,-37.2393,-29.3967,"['Puseyism', 'bronchus', ""young'un"", 'synergist', 'state-socialist']"
350,Rachel,15,-63.7419,1.1835,"['streaked', 'embraced', 'arrests']"
351,Edward,91,-52.1549,82.9531,"['IBMer', 'bleeding', 'overgreat', 'melling', 'pokeweed']"
352,Carol,85,-49.3678,-48.8918,"['animators', 'remilitarized', 'Cumae', 'desmitis', 'wakeUp']"
353,Fred,89,96.6424,19.4963,"['roasters', 'uncomplicated', 'medico-legal', 'toss-up']"
354,Kara,15,64.3256,-32.8096,"['haloed', 'vegetated', 'bongre', 'Honduras', 'tree-lizard']"
355,Helen,65,-63.1316,21.7187,"['escarole', 'destigmatised', 'four-part', 'sleepytime']"
356,Mario,42,89.1194,-92.31,"['merchantry', 'sympathiser', 'potass', 'privatization', 'cothon']"
357,Kathy,24,43.7372,-36.319,"['sea-haar', 'aires', 'indissolvable', 'brandish', 'ubiquitary']"
358,Amanda,30,-97.7978,15.4127,"['trophy', 'videoing', 'siphonogamous', 'laverock']"
359,Betty,22,31.772,-35.8979,"['letters', 'McKim', 'perimenopausal', 'multiplug']"
360,Christopher,39,69.1145,19.5733,"['rescoring', 'latitudinarian', 'federationist', 'uncurved']"
361,Steven,23,-26.2087,-62.0602,"['thyroidectomy', 'tuneful', 'uncalled']"
362,Helen,61,54.2997,15.0755,"['undern', 'appraisals', 'resort', 'prejudicially', 'outlasted']"
363,Kathy,48,-70.3203,76.5678,"['tribunician', 'claimer', 'whitherward']"
364,Luanne,81,92.5081,-54.9407,"['profund', 'unlovingness', 'liquidating', 'Estoy']"
365,Martha,12,-86.6682,-83.0511,"['Palio di Siena', 'ultraslick', 'washing-powder', 'arthrectomy', 'arrondissement']"
366,Roberto,92,58.0977,12.6611,"['nonintoxicating', 'dessication', 'land-roll', 'Parsi', 'kobus']"
367,Mildred,11,-31.0035,-62.5659,"['benumbedness', 'nympha', 'inefficiency', 'megafaunas', ""they'd""]"
368,Rebeca,79,-30.7089,66.6996,"['pot-hole', 'underside', 'Methoni']"
369,Valentine,64,-97.681,-4.3413,"['thinspiration', 'nonflat', 'paper-knife', 'six-banded', 'cosets']"
370,Gary,15,-52.5325,61.4569,"['babelike', 'rubidia', 'unbuckle']"
371,Robert,59,3.1411,57.3427,"['eightetethe', 'solicitant', 'forthcoming', 'clonality', 'moral']"
372,Darlene,36,86.2892,-2.0877,"['rascetta', 'cavalier', 'stuttered', 'osteons', 'juncoes']"
373,Ralph,37,-42.5883,89.7182,"['inappropriate', 'state-socialist', 'cockleboat']"
374,Judith,20,-94.1312,98.8234,"['wrestled', 'ramping', 'northside', 'diradicals', 'sword-arm']"
375,Marjorie,58,-2.2431,24.153,"['endorphin', 'aristae', 'stern-line', 'mesjid']"
376,William,18,35.0865,22.0352,"['repressment', 'falsify', 'comprehending', 'embowment']"
377,Emilie,40,-84.6423,94.35,"['newscasters', 'heloderma', 'heterography']"
378,Henry,37,-60.9996,24.0677,"['jennets', 'gas-lamp', 'back-working', 'metonymical']"
379,Geraldine,76,-17.8319,44.6604,"['oboloi', 'roundball', 'shaken', 'Copenhagen']"
380,Donnie,84,-64.2889,17.84,"['viruliferous', 'boweries', 'hobby-hawk', 'Massachusett']"
381,Yolanda,59,7.161,47.0259,"['arm-wrestler', 'jalalabad', 'gunky', 'Purana', 'maize-meal']"
382,Alisa,68,-24.2877,-27.3948,"['slash', 'pinons', 'orbiting', 'exalbuminous', 'kreutzer']"
383,Michael,19,-23.162,67.9368,"['roadies', 'steps', 'unslain', 'gunmetal', 'pentlandite']"
384,Claudia,62,31.5147,4.2702,"['rail-splitter', 'degreases', 'restoration']"
385,Mary,76,-52.3992,-54.0613,"['triturates', 'untransported', 'speedier', 'slouches']"
386,Lanny,78,-37.5897,-13.5618,"['sea-daffodil', 'apically', 'curvilineal', 'louping', 'collusion']"
387,John,42,-58.1361,-87.0786,"['doctypes', 'Donets', 'inaccurately', 'upgrowth']"
388,Donald,79,19.8524,-26.0485,"['kerne', 'footsweeps', 'turgescence', 'Carchemish']"
389,Kim,29,43.7184,-33.3207,"['unlocks', 'tea-ware', 'unburnt']"
390,Manuel,99,93.2742,-52.2684,"['tyrannicides', 'unexampled', 'kick-plate', 'Winter', 'rhabdomyolysis']"
391,Marc,22,-52.169,-20.3454,"['rank-scented', 'boxful', 'traas', 'manducable', 'transliterated']"
392,Zelda,67,7.773,-9.6035,"['fire-raising', 'bishounen', 'three-year-old', 'stunners', 'unreigned']"
393,Perla,29,82.032,29.1168,"['coatimundi', 'Nannie', 'trifoliata']"
394,Leonard,25,-10.0783,25.3381,"['wastebook', 'parceyve', 'aplikasi', 'bed-sacking', 'shoe-shop']"
395,Harry,45,90.5168,-34.06,"['gauge', 'redesign', 'jambiyah', 'Tarragona', 'tremolos']"
396,Corey,75,-67.6054,34.7812,"['solderings', 'moulten', 'rhapsodic']"
397,George,90,-61.5988,-60.1795,"['unburned', 'catechismal', 'proteotoxicity', 'solidarité']"
398,William,21,-0.8411,-64.545,"['pip-squeaks', 'Lorre', 'treeified']"
399,Sherry,93,38.674,-56.5326,"['stupendiously', 'george orwell', 'drives']"
400,Danny,96,-34.684,-93.2435,"['dinguses', 'merino', 'unbishop', 'motoneurone']"
401,Shane,39,-89.7509,-96.256,"['unidentifiable', 'empery', 'ecoterrorism']"
402,Nathaniel,31,-52.5893,-74.4003,"['ravined', 'decanethiol', 'undriven', 'mustelids', 'bootstraps']"
403,Maude,91,-16.6526,-37.1704,"['ortolan', 'ekkas', 'unlax', 'bladderwort']"
404,John,49,86.0899,-68.1248,"['force-field', 'temporalist', 'trigrammic', 'electromagnetic']"
405,Clemmie,32,-95.0499,45.7328,"['conopidæ', 'self-serving', 'dyaks']"
406,Wade,45,6.2923,-17.0241,"['ungirlish', 'follies', 'scotch']"
407,Daphne,87,50.3752,88.427,"['euphuistic', 'malachias', 'whizzkid', 'suppliant']"
408,Joseph,83,-94.8943,42.8054,"['unrulier', 'fader', 'Brasilia']"
409,Chad,98,-61.6988,95.2986,"['venatical', 'Troest', 'ospring']"
410,Nancy,43,52.4714,40.61,"['cross-', 'tempering', 'Methodists', 'propound', 'meretriciously']"
411,Betty,34,36.0233,54.8936,"['nonclonal', 'macular', 'pelemele']"
412,Marcus,27,-51.4069,-89.4785,"['methanotrophy', 'urushic', 'weakest', 'sumerset', 'cursan']"
413,Billy,45,-25.3849,5.9894,"['jobation', 'digression', 'Tzu Hsi', 'shauchle']"
414,Aletha,71,-43.0346,-61.8877,"['gastrically', 'harleyrider', 'inditer']"
415,Kimberly,64,-92.4477,-94.9103,"['bulwarked', 'restudy', 'nonarchival', 'fourteen', 'paganisation']"
416,Thomas,71,96.2503,60.2172,"['untax', 'south-southerly', 'language']"
417,Erica,76,82.9905,-86.4703,"['Meuse', 'moon-creeper', 'anakan', 'kabloona']"
418,Edith,51,-15.9065,-29.6448,"['sportsbook', 'sowar', 'megamers', 'cankeredness', 'tittivation']"
419,Kris,70,81.4696,-20.1133,"['fifty-fold', 'rabbitted', 'mallus', 'salvationists']"
420,Alvin,53,68.4804,-93.0217,"['Louis IV', 'telerobotic', 'gregarization']"
421,Julie,48,-26.9328,2.9979,"['keyfobs', 'undeservedness', 'tinsmithing', 'theft', 'corbeille']"
422,Jason,83,-92.1549,22.97,"['skout', 'praetorian', 'intimin', 'hidest']"
423,Jessie,99,-68.2441,43.316,"['vibes', 'hyperacidity', 'libidinous', 'expidite']"
424,Kelly,54,-14.3484,-9.9431,"['uranic', 'snowboarders', 'valve-chamber']"
425,Constance,76,-72.5947,-2.079,"['iterate', 'connubiality', 'footsteps', 'perikinetic', 'dewikify']"
426,Lasandra,85,24.7788,-5.0867,"['sink-a-pace', 'advances', 'elusive', 'foolhardihood', 'omnivora']"
427,Maria,29,-93.7587,12.5819,"['revision', 'apolaustic', 'physic', 'voussoir', 'shuttles']"
428,Richard,67,-77.1725,4.1317,"['marmora', 'cantabiles', 'homonyms', 'preliminary', 'bowers']"
429,Rod,49,-99.0854,-37.0265,"['trichomonas', 'cleansable', 'transparentness', 'whirlaway']"
430,John,74,0.9382,-24.5447,"['behell', 'Kerri', 'embuggers']"
431,Richard,78,26.5237,-46.9141,"['Sharlene', 'whisky-john', 'parbake', 'globulous']"
432,Donna,98,17.9868,38.9865,"['dark-haired', 'arboretum', 'electromagnetic']"
433,Ron,13,41.1496,-66.9457,"['stay-at-home', 'managerialism', 'booby-traps']"
434,Melissa,10,84.2322,-4.5377,"['parchment', 'phlegms', 'Nicholas', 'brewst', 'deordination']"
435,Judy,21,53.5879,27.5845,"['viewing', 'uncircumscribed', 'ragworm']"
436,Leland,32,94.5818,83.4077,"['Lupus', 'webwork', 'trumeau', 'Spencer']"
437,Kathleen,30,-66.8661,-4.8125,"['climaxless', 'autopolyploid', 'well-room']"
438,Mary,88,-87.4435,7.8178,"['aluminium', 'autotrophically', 'exposal', 'sappy']"
439,Shawn,12,-44.4561,-11.9935,"['harrumphs', 'assis', 'resolute', 'hammock-rail', 'newlywed']"
440,Morgan,26,96.1009,60.0122,"['provokable', 'giddy-headed', 'torpedoed']"
441,Timothy,23,51.2235,1.1228,"['tempranillo', 'entoderm', 'thiosulfate', 'apache']"
442,Kyle,82,-59.3482,-28.8793,"['foodless', 'struthiones', 'accessive']"
443,John,19,-99.4138,-41.782,"['nontoxic', 'unbed', 'perjurers', 'intoxicating', 'trundlers']"
444,Karla,34,43.5999,44.154,"['twelvemonth', 'jailkeeper', 'hair-powder', 'bawme', 'tinidazole']"
445,Keith,13,19.6908,29.2458,"['Comorin', 'crixivan', 'biotinylation']"
446,Sherry,88,-68.7464,58.9099,"['churching', 'Despoina', 'weaponeer', 'reservor']"
447,Richard,52,81.8655,93.2769,"['vinified', 'lyther', 'right-handed']"
448,Linda,15,-42.5488,42.1289,"['sarcasm', 'felonly', 'blood-spilling', 'dsRNAs', 'eye-opener']"
449,Diana,63,55.2996,-39.7269,"['necromania', 'einsteins', 'roborate']"
450,Martha,55,37.8166,-7.1169,"['yellers', 'litterer', 'worm-tea', 'apocopation']"
451,Bruce,74,-74.6523,71.7109,"['uranographic', 'abdominalia', 'abrogations']"
452,Dean,97,-47.9607,-30.6095,"['underseal', 'gin-wheel', 'inteference', 'cyanopyridine']"
453,Annie,87,69.0122,55.4924,"['amicableness', 'trenail', 'paisley', 'reptilious', 'jugfuls']"
454,Bernice,11,34.7721,-14.0709,"['ground-bird', 'HI-MEMS', 'catacomb']"
455,David,13,-7.4504,42.3922,"['conciliabule', 'cheese-cutter', ""sha'n't""]"
456,Carmon,18,64.4394,-88.8444,"['coliander', 'mastercraftsman', 'fugara', 'fedoa']"
457,Christopher,33,90.2134,-17.7555,"['apperceives', 'emphasizers', 'uppitier']"
458,Chantel,76,-36.9399,8.3259,"['slanted', 'tusked', 'Brigadoon', 'optoelectronics', 'ephebiphobia']"
459,Robert,14,-63.6709,-59.8433,"['prissiest', 'cohesion', 'Glen Canyon Dam', 'defrayal']"
460,Nicholas,79,1.499,76.2566,"['mammifers', 'non-count', 'rigorous']"
461,Junior,36,92.8436,91.2116,"['quoniam', 'timespan', 'advertise']"
462,Deborah,19,50.5397,-72.5642,"['bicep', 'ologies', 'fishwife']"
463,Nelle,86,18.3259,35.8956,"['unrendered', 'wealth', 'nonspectacular', 'projection']"
464,John,57,-94.9698,40.2174,"['raises', 'vortexlike', 'replating']"
465,Diana,65,77.098,41.0337,"['egregiousness', 'opening', 'multiplicable']"
466,Doug,59,57.4033,-70.7361,"['fuckees', 'troostitic', 'unificationist']"
467,Deborah,94,-90.9415,-1.3115,"['postgame', 'cryptologist', 'intussusception', 'squoosh']"
468,Stephen,78,-17.9522,-98.9353,"['heather-bell', 'greyscale', 'revised', 'tremolant', 'unicast']"
469,Steven,61,98.0021,37.6469,"['hallowed', 'gasifying', 'right-handed', 'prototypical', 'Faisal']"
470,William,73,19.5234,-56.7965,"['bifold', 'whiskeys', 'unrighteous', 'fustigate']"
471,Melanie,97,38.8683,74.028,"['chiropractics', 'perempts', 'defunctness']"
472,Catherine,75,-87.4475,38.9577,"['low-interest', 'psittacosaur', 'friction-primer']"
473,Alice,11,9.4783,-95.9411,"['doctrinaires', 'trannie', 'middle-income', 'waterpower']"
474,Donald,38,45.0365,95.4834,"['microformats', 'coaxed', 'Panzers']"
475,Frederick,69,48.0896,-64.7258,"['bleedeth', 'bedsits', 'tastable']"
476,Ethel,86,43.6458,-97.0817,"['seraglios', 'words', 'subnitrate', 'plowman', 'renoun']"
477,Annita,18,41.6708,-54.4461,"['divergent', 'showoff', 'quatrains', 'vidimus']"
478,Teresa,84,88.7556,-22.6157,"['Qing Dynasty', 'labor-yard', 'sparrows']"
479,Giselle,55,91.7993,61.5752,"['twerk', 'despised', 'urinated', 'arbovirus']"
480,Kathleen,30,87.5872,-63.908,"['barrow-tram', 'serrati', 'elastostatics', 'sit-up']"
481,David,69,-76.0236,7.7793,"['flat-cap', 'earshot', 'sister-wife', 'universalising', 'neurotrophin']"
482,Robert,70,-84.7057,-84.5526,"['hymenotomy', 'Luella', 'elean', 'repin', 'steeve']"
483,David,97,-31.4017,5.0141,"['hinnies', 'soft-spoken', 'agisting', 'ralphie', 'infinitude']"
484,Emily,81,57.9753,34.7934,"['nonsequential', 'metastasising', 'heptavalent', 'haustellum']"
485,James,13,-39.1028,-58.243,"['accesses', 'underbitten', 'pieties']"
486,Pearl,15,74.2702,25.7419,"['antennaed', 'Alhambra', 'woodwind', 'raftered', 'vitrification']"
487,Richard,55,-26.8172,21.1838,"['trifling', 'liquidizers', 'disencourage']"
488,Timothy,31,13.3195,-61.9249,"['counter-brand', 'bikos', 'prejudicially', 'undulation', 'subclone']"
489,Jason,17,58.5922,-73.7079,"['funder', 'water-wheel', 'micro-farads', 'unintimidated']"
490,Kenneth,77,40.1084,-90.2164,"['musing', 'malta', 'ambivalent', 'solfatara']"
491,Nicolas,86,80.6873,90.6704,"['ultralight', 'premonitory', 'heroum', 'messengers', 'epistolography']"
492,Jose,22,-89.9441,99.8354,"['switchers', 'hawkishness', 'unfertilised']"
493,James,19,66.0673,62.2689,"['countified', 'lovably', 'Waldorf']"
494,Sandra,14,-84.4655,-31.1706,"['tangara', 'stagebound', 'snobbish']"
495,Irene,89,44.6454,-74.4803,"['radioprotective', 'horse-iron', 'partage']"
496,Geraldine,25,-53.0609,58.5435,"[""they've"", 'groundings', 'consubstantial']"
497,Terrance,86,74.6784,12.5565,"['nonapparent', 'convexedly', 'baffy']"
498,Shannon,31,-30.3557,-78.079,"['kvass', 'union', 'electromagnetic', 'lassoes', 'fading']"
499,Leonard,89,42.9059,-99.2927,"['under-treated', 'unfuckable', 'lighten', 'corrupting', 'dinitrophenol']"
500,Todd,77,-35.941,-67.8451,"['waddya', 'dip-circle', 'scraggiest']"
501,James,19,-40.4981,93.609,"['torchbearers', 'mythologization', 'toenails']"
502,Anna,12,-94.3753,14.6664,"['Idahos', 'inditing', 'trophies']"
503,Willard,61,25.3077,-91.6725,"['theocratical', 'indevout', 'blotter', 'acceptable']"
504,Katie,36,81.0965,86.2266,"['amygdaline', 'balls', 'conics']"
505,Bradley,59,-56.0661,30.4313,"['shuttling', 'quoit', 'resilience', 'cuttable', 'repaglinide']"
506,Anthony,41,28.1937,59.1362,"['test-fly', 'abrim', 'webcam']"
507,Carl,21,-84.324,50.8325,"['grandiosos', 'melony', 'vagrants']"
508,Margaret,70,-15.5695,99.5341,"['undisturbedness', 'replayability', 'springold']"
509,Edwardo,74,85.1012,76.1586,"['futanari', 'Henry V', 'slantways', 'americium']"
510,Evelyn,58,98.4507,-34.8263,"['clouting', 'Severn', 'douching']"
511,Jill,72,-52.6447,96.2846,"['comprimario', 'magistrates', 'hautboyist']"
512,Gary,33,-72.6628,71.1992,"['annuity', 'farand', 'sceats', 'tropist']"
513,Jerry,89,-16.9605,-44.7755,"['Willard', 'plims', 'hendecasyllable', 'appeached']"
514,Evelyn,48,62.4704,-74.3524,"['ancillula', 'wains', 'restrictionism']"
515,Emmett,72,-9.1914,-74.1379,"['foreboded', 'beavered', 'label-machine', 'uninterpolated']"
516,Barbara,79,7.8343,-43.8373,"['bisymmetry', 'violets', 'sluice-gate', 'Alhambra']"
517,Christopher,95,-67.2035,8.8885,"['Cabrini', 'computational', 'skelper', 'puritanic', 'electromagnetic']"
518,Gloria,70,20.3753,-7.1,"['oxlip', 'yeshivah', 'antithesis']"
519,Charles,78,21.1396,-41.0826,"['lauric', 'degradable', 'besought', 'carom', 'yesternight']"
520,Travis,93,-67.8223,-87.9464,"['embowerment', 'nonconformities', 'spasmodist', 'tireder', 'high-crowned']"
521,Emily,74,6.9093,-99.2884,"['fraken', 'acheck', 'appertains', 'baktun', 'budgeted']"
522,James,61,76.2663,-24.404,"['capital city', 'armors', 'corn-pone']"
523,Sean,69,64.9221,-60.8221,"['two-port', 'epoxidations', 'Looney', 'hokier', 'premier']"
524,Steven,82,-78.9645,-48.2654,"['whooshed', 'unrevised', 'Nhoung', 'tumpy']"
525,Ernest,22,-3.0542,29.1877,"['Acheulian', 'terrify', 'saddlemaker', 'possessing']"
526,Larry,86,5.9725,-1.8581,"['ointments', 'vitreous', 'upstep', 'pharo']"
527,David,11,76.0555,-13.8955,"['thermophone', 'Hellens', 'auctions', 'viewfinder', 'ealdorman']"
528,Andres,51,78.8096,-25.3525,"['chatterbots', 'Mycenaean', 'radgie', 'autophytic', 'costoxiphoid']"
529,Marjorie,58,8.8232,-53.9327,"['correcting', 'tavern-haunter', 'bunkhouses', 'fruit-stall', 'retaped']"
530,Helen,32,70.8954,81.3622,"['gangway-ladder', 'Kriol', 'streetwise']"
531,Phillip,39,65.8258,44.0923,"['mutualised', 'metagenomics', 'wonkily', 'yardang', 'prechordal']"
532,Herbert,74,-78.3689,8.3746,"['ovaloid', 'colorers', 'tackled', 'acious']"
533,John,15,-60.0314,33.8717,"['lostness', 'tropicalized', 'inofficially', 'numerant']"
534,Jarrod,27,58.5039,-98.0778,"['permanency', 'oversight', 'infrastructural', 'aminoethyl', 'lady-bugs']"
535,Sarah,34,81.7788,-24.729,"['tickled', 'tree-oyster', 'slack-handed', 'intracellular', 'Hicks']"
536,John,59,-61.1797,20.1574,"['bubbled', 'off-gases', 'insulted', 'croze', 'unintelligent']"
537,Jennifer,45,-15.0294,3.5387,"['deterioration', 'polytonal', 'megapack', 'pluralisable', 'foveolate']"
538,Eveline,38,-87.5488,-89.7084,"['scrim', 'valkyrie', 'driven']"
539,Erica,61,80.8587,-34.9751,"['mangonel', 'unbrokenly', 'cinque-pace', 'teenagers', 'pushpit']"
540,Todd,18,27.7307,-53.4327,"['velitation', 'laded', 'nujeeb', 'honey-colored']"
541,Maxwell,65,66.5311,-40.2323,"['fizzle', 'photophilous', 'radiotoxic', 'reutilizes', 'touch-and-go']"
542,Tana,16,-15.8397,91.4959,"['anemochory', 'askance', 'Rappai', 'trespassers']"
543,Jimmie,20,27.4327,92.5235,"['trigen', 'forest-folk', 'compersion', 'comfort']"
544,Robert,18,-43.8497,-8.3237,"['branchy', 'electrocuted', 'cylindrenchyma', 'capitols', 'wind-borne']"
545,David,51,84.9266,-87.7104,"['moonie', 'slant-eye', 'judge-martial', 'dorsiferous']"
546,Sean,37,87.6895,53.9483,"['pudding-stone', 'googly', 'disacknowledged', 'purse-strings']"
547,Holly,57,47.7753,-86.7362,"['potations', 'vallate', 'swive', 'anabiosis']"
548,Shannon,29,-93.3624,66.9641,"['penally', 'misdone', 'explate']"
549,Tim,29,-9.9081,-59.3896,"['ticky-tacky', 'neurotomy', 'baiao', 'Little Bighorn', 'crosstab']"
550,Claude,22,10.9077,97.1406,"['housewifeskep', 'Lennon', 'trifling', 'globulins', 'uptill']"
551,Kathleen,98,-17.1943,14.3258,"['burlywood', 'unbooking', 'unidentifiable']"
552,Janice,64,-1.1854,-55.7512,"['tiponi', 'faintings', 'unconfidence', 'uniformed', 'distractively']"
553,Monica,89,36.373,-30.7945,"['privatizing', 'biocommunity', 'pied-billed', 'introspections', 'lorazepam']"
554,James,17,-49.9912,35.244,"['slate-cutter', 'sapropel', 'abnormalness', 'roosted']"
555,Meaghan,82,59.5122,99.5079,"['vinaigrous', 'intravertebral', 'guitarists', 'marasca']"
556,Ada,44,-14.5264,-18.2613,"['mainsail', 'unbridles', 'Bordon', 'rootkits']"
557,Randy,81,23.4881,53.2913,"['chirpies', 'cryptography', 'regenerate', 'brase']"
558,Malcolm,82,-48.8397,-61.6815,"['scorbutical', 'procreativeness', 'dentalia', 'shame-face']"
559,Glenn,78,21.9059,82.9349,"['geoids', 'taverna', 'perversities', 'phfft']"
560,Marguerite,49,-16.1373,-29.2047,"['shot-window', 'vegetability', 'intergenic']"
